::::::::: Fold : 0 :::::::::::
epoch:[0] train loss:[6.26779] vali loss:[2.90902] vali_accr:[0.47242]
epoch:[1] train loss:[3.69023] vali loss:[1.28031] vali_accr:[0.80225]
epoch:[2] train loss:[2.91423] vali loss:[0.75705] vali_accr:[0.89242]
epoch:[3] train loss:[2.50685] vali loss:[0.24121] vali_accr:[0.96600]
epoch:[4] train loss:[2.00711] vali loss:[0.41143] vali_accr:[0.97375]
epoch:[5] train loss:[1.87429] vali loss:[0.19124] vali_accr:[0.98442]
epoch:[6] train loss:[1.87599] vali loss:[0.28886] vali_accr:[0.98558]
epoch:[7] train loss:[1.87167] vali loss:[0.18973] vali_accr:[0.98867]
epoch:[8] train loss:[1.77180] vali loss:[0.25343] vali_accr:[0.99075]
epoch:[9] train loss:[1.73652] vali loss:[0.41340] vali_accr:[0.99025]
epoch:[10] train loss:[1.67846] vali loss:[0.25378] vali_accr:[0.99058]
epoch:[11] train loss:[1.52652] vali loss:[0.17526] vali_accr:[0.99608]
epoch:[12] train loss:[1.58308] vali loss:[0.15229] vali_accr:[0.99558]
epoch:[13] train loss:[1.55867] vali loss:[0.21576] vali_accr:[0.99617]
epoch:[14] train loss:[1.60332] vali loss:[0.17486] vali_accr:[0.99575]
epoch:[15] train loss:[1.54081] vali loss:[0.14703] vali_accr:[0.99600]
epoch:[16] train loss:[1.48668] vali loss:[0.15835] vali_accr:[0.99683]
epoch:[17] train loss:[1.51744] vali loss:[0.18820] vali_accr:[0.99700]
epoch:[18] train loss:[1.52015] vali loss:[0.22350] vali_accr:[0.99675]
epoch:[19] train loss:[1.43610] vali loss:[0.20839] vali_accr:[0.99858]
epoch:[20] train loss:[1.43336] vali loss:[0.20499] vali_accr:[0.99800]
epoch:[21] train loss:[1.44815] vali loss:[0.16828] vali_accr:[0.99875]
epoch:[22] train loss:[1.40455] vali loss:[0.19016] vali_accr:[0.99883]
epoch:[23] train loss:[1.42627] vali loss:[0.19577] vali_accr:[0.99917]
epoch:[24] train loss:[1.38182] vali loss:[0.16142] vali_accr:[0.99917]
epoch:[25] train loss:[1.42869] vali loss:[0.16491] vali_accr:[0.99925]
