id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.0161588117480278,-0.018370434641838074,-0.011248305439949036,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
0.csv_Day7_0h30m,-0.015705429017543793,-0.018212586641311646,-0.010934233665466309,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
0.csv_Day7_1h00m,-0.016341932117938995,-0.017523422837257385,-0.010095924139022827,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
0.csv_Day7_1h30m,-0.016371794044971466,-0.017615005373954773,-0.010363966226577759,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
0.csv_Day7_2h00m,-0.01771450787782669,-0.016711920499801636,-0.009839504957199097,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
0.csv_Day7_2h30m,-0.01682911068201065,-0.01635199785232544,-0.00922076404094696,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
0.csv_Day7_3h00m,-0.017315290868282318,-0.014887735247612,-0.008220329880714417,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
0.csv_Day7_3h30m,-0.01625741273164749,-0.014220640063285828,-0.0066567063331604,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
0.csv_Day7_4h00m,-0.01622592657804489,-0.012545421719551086,-0.004483960568904877,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
0.csv_Day7_4h30m,-0.014697946608066559,-0.012211248278617859,-0.0036163777112960815,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
0.csv_Day7_5h00m,-0.014809392392635345,-0.010927081108093262,-0.000943012535572052,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
0.csv_Day7_5h30m,-0.013323791325092316,-0.01056671142578125,-0.000778883695602417,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
0.csv_Day7_6h00m,-0.014635764062404633,-0.008903801441192627,0.0008785054087638855,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
0.csv_Day7_6h30m,-0.01313876360654831,-0.00854019820690155,0.0010593906044960022,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
0.csv_Day7_7h00m,-0.015595890581607819,-0.006890058517456055,0.0022697150707244873,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
0.csv_Day7_7h30m,-0.02365586906671524,0.6506101489067078,0.029553353786468506,2.3814685344696045,0.00035057682543992996,8.994200706481934,0.004695186857134104,10.351973533630371,9.149083137512207
