id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.0,30.530000686645508,5.170000076293945,0.05000000074505806,131.22999572753906,71.7300033569336,111.36000061035156,189.33999633789062,209.47999572753906
0.csv_Day7_0h30m,-0.0,30.739999771118164,5.409999847412109,0.05000000074505806,132.0800018310547,72.16000366210938,112.01000213623047,190.39999389648438,210.5800018310547
0.csv_Day7_1h00m,-0.0,27.5,0.20000000298023224,0.05000000074505806,126.83000183105469,71.62000274658203,110.52999877929688,186.27999877929688,210.3000030517578
0.csv_Day7_1h30m,-0.0,27.510000228881836,0.1599999964237213,0.05000000074505806,126.7699966430664,71.37999725341797,110.33999633789062,186.0399932861328,210.10000610351562
0.csv_Day7_2h00m,-0.0,24.079999923706055,-0.03999999910593033,0.05000000074505806,117.8499984741211,70.0199966430664,105.72000122070312,178.9199981689453,206.10000610351562
0.csv_Day7_2h30m,-0.0,24.469999313354492,-0.03999999910593033,0.05000000074505806,119.48999786376953,70.83999633789062,107.0,180.9499969482422,208.22999572753906
0.csv_Day7_3h00m,-0.0,21.450000762939453,-0.03999999910593033,0.05000000074505806,111.29000091552734,66.87000274658203,102.58000183105469,174.24000549316406,201.64999389648438
0.csv_Day7_3h30m,-0.0,21.639999389648438,-0.05000000074505806,0.05000000074505806,113.11000061035156,68.7300033569336,104.63999938964844,177.07000732421875,204.49000549316406
0.csv_Day7_4h00m,-0.0,18.3700008392334,-0.009999999776482582,0.05000000074505806,105.94999694824219,64.30000305175781,101.81999969482422,172.22999572753906,193.44000244140625
0.csv_Day7_4h30m,-0.0,18.770000457763672,-0.009999999776482582,0.05999999865889549,108.62000274658203,66.01000213623047,104.19999694824219,175.5800018310547,197.86000061035156
0.csv_Day7_5h00m,-0.0,15.699999809265137,-0.009999999776482582,0.05999999865889549,101.18000030517578,57.060001373291016,100.37000274658203,168.64999389648438,176.60000610351562
0.csv_Day7_5h30m,-0.0,16.260000228881836,-0.009999999776482582,0.05999999865889549,103.81999969482422,58.79999923706055,102.51000213623047,171.64999389648438,180.75999450683594
0.csv_Day7_6h00m,-0.0,12.739999771118164,-0.009999999776482582,0.05999999865889549,91.80999755859375,38.91999816894531,90.76000213623047,154.25,152.19000244140625
0.csv_Day7_6h30m,-0.0,13.270000457763672,-0.009999999776482582,0.05999999865889549,94.4000015258789,40.54999923706055,93.06999969482422,157.22999572753906,155.60000610351562
0.csv_Day7_7h00m,-0.0,8.460000038146973,-0.009999999776482582,0.05999999865889549,77.20999908447266,21.030000686645508,73.97000122070312,130.27000427246094,123.25
0.csv_Day7_7h30m,5.010000228881836,26.190000534057617,29.93000030517578,13.039999961853027,136.35000610351562,106.41999816894531,164.82000732421875,204.0,226.36000061035156
0.csv_Day7_8h00m,43.56999969482422,67.56999969482422,112.41000366210938,120.91000366210938,272.8299865722656,237.55999755859375,306.1400146484375,335.70001220703125,409.4100036621094
0.csv_Day7_8h30m,94.41999816894531,113.30000305175781,188.5800018310547,212.4600067138672,381.5,380.94000244140625,417.9200134277344,460.8599853515625,572.7899780273438
0.csv_Day7_9h00m,134.25999450683594,172.9499969482422,267.2200012207031,308.0199890136719,502.4599914550781,519.030029296875,564.8699951171875,600.7999877929688,736.8300170898438
0.csv_Day7_9h30m,177.72999572753906,250.66000366210938,362.3999938964844,420.7699890136719,621.2899780273438,662.9199829101562,733.969970703125,734.4299926757812,867.969970703125
0.csv_Day7_10h00m,301.19000244140625,551.8599853515625,725.8699951171875,823.530029296875,1056.77001953125,1228.47998046875,1284.780029296875,1218.469970703125,1331.93994140625
0.csv_Day7_10h30m,374.7200012207031,741.030029296875,937.0700073242188,1074.010009765625,1340.56005859375,1534.4599609375,1600.800048828125,1461.0899658203125,1602.9300537109375
0.csv_Day7_11h00m,334.3299865722656,606.1199951171875,815.0399780273438,866.8400268554688,1193.77001953125,1405.06005859375,1502.18994140625,1440.3299560546875,1615.72998046875
0.csv_Day7_11h30m,263.1000061035156,442.739990234375,622.9000244140625,677.4500122070312,947.1199951171875,1088.02001953125,1186.9000244140625,1148.3900146484375,1292.4000244140625
0.csv_Day7_12h00m,259.04998779296875,446.7099914550781,635.0800170898438,699.2000122070312,959.6900024414062,1111.2099609375,1203.0799560546875,1155.75,1279.1700439453125
0.csv_Day7_12h30m,326.1700134277344,606.5599975585938,818.1799926757812,897.3200073242188,1187.06005859375,1403.9200439453125,1480.949951171875,1405.3900146484375,1547.2099609375
0.csv_Day7_13h00m,265.739990234375,472.1400146484375,670.8400268554688,744.0900268554688,1002.280029296875,1173.780029296875,1253.77001953125,1199.510009765625,1315.030029296875
0.csv_Day7_13h30m,172.83999633789062,250.49000549316406,404.1000061035156,459.8299865722656,688.739990234375,746.6599731445312,836.9500122070312,828.5700073242188,960.3300170898438
0.csv_Day7_14h00m,198.4499969482422,329.3800048828125,502.1700134277344,575.0,793.52001953125,903.6199951171875,968.969970703125,939.9500122070312,1019.1500244140625
0.csv_Day7_14h30m,227.63999938964844,395.5,579.1199951171875,658.719970703125,888.5499877929688,1024.760009765625,1089.510009765625,1051.3399658203125,1132.3800048828125
0.csv_Day7_15h00m,208.82000732421875,375.54998779296875,552.719970703125,646.4600219726562,863.9400024414062,985.7100219726562,1035.6199951171875,987.030029296875,1055.4300537109375
0.csv_Day7_15h30m,130.4600067138672,189.77999877929688,332.8900146484375,405.239990234375,587.469970703125,642.0,679.7100219726562,671.8200073242188,723.530029296875
0.csv_Day7_16h00m,41.70000076293945,61.709999084472656,154.25999450683594,177.0500030517578,342.1600036621094,326.25,350.6700134277344,388.260009765625,387.9200134277344
0.csv_Day7_16h30m,-0.0,16.829999923706055,10.010000228881836,15.5,125.0,58.86000061035156,117.27999877929688,128.17999267578125,113.69999694824219
0.csv_Day7_17h00m,-0.0,-0.0,-0.019999999552965164,0.10000000149011612,15.390000343322754,-0.07000000029802322,-0.07000000029802322,13.4399995803833,0.0
0.csv_Day7_17h30m,-0.0,-0.0,-0.019999999552965164,0.10000000149011612,16.020000457763672,-0.07000000029802322,-0.07000000029802322,14.720000267028809,0.0
0.csv_Day7_18h00m,-0.0,-0.0,-0.019999999552965164,0.10000000149011612,9.739999771118164,-0.07999999821186066,-0.07000000029802322,6.139999866485596,0.0
0.csv_Day7_18h30m,-0.0,-0.0,-0.019999999552965164,0.10000000149011612,10.3100004196167,-0.07999999821186066,-0.07000000029802322,6.579999923706055,0.0
0.csv_Day7_19h00m,-0.0,-0.0,-0.019999999552965164,0.10999999940395355,1.0299999713897705,-0.07999999821186066,-0.07000000029802322,0.0,-0.009999999776482582
0.csv_Day7_19h30m,-0.0,-0.0,-0.019999999552965164,0.10999999940395355,2.4800000190734863,-0.07999999821186066,-0.07000000029802322,0.0,-0.009999999776482582
0.csv_Day7_20h00m,-0.0,-0.0,-0.019999999552965164,0.10999999940395355,0.0,-0.09000000357627869,-0.07000000029802322,0.0,-0.019999999552965164
0.csv_Day7_20h30m,-0.0,-0.0,-0.019999999552965164,0.11999999731779099,0.0,-0.09000000357627869,-0.07000000029802322,0.0,-0.009999999776482582
0.csv_Day7_21h00m,-0.0,-0.0,-0.019999999552965164,0.11999999731779099,0.0,-0.10000000149011612,-0.07999999821186066,0.0,-0.019999999552965164
0.csv_Day7_21h30m,-0.0,-0.0,-0.019999999552965164,0.11999999731779099,0.0,-0.10000000149011612,-0.07999999821186066,0.0,-0.019999999552965164
0.csv_Day7_22h00m,-0.0,-0.0,-0.019999999552965164,0.11999999731779099,0.0,-0.10999999940395355,-0.09000000357627869,0.0,-0.029999999329447746
0.csv_Day7_22h30m,-0.0,-0.0,-0.019999999552965164,0.11999999731779099,0.0,-0.10999999940395355,-0.09000000357627869,0.0,-0.029999999329447746
0.csv_Day7_23h00m,0.0,-0.0,-0.019999999552965164,0.12999999523162842,0.0,-0.11999999731779099,-0.10000000149011612,0.0,-0.03999999910593033
0.csv_Day7_23h30m,0.0,-0.0,-0.019999999552965164,0.12999999523162842,0.0,-0.11999999731779099,-0.10000000149011612,0.0,-0.03999999910593033
