id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.0,0.10000000149011612,2.380000114440918,3.0299999713897705,2.950000047683716,0.800000011920929,1.9299999475479126,2.25,19.520000457763672
0.csv_Day7_0h30m,-0.0,0.10000000149011612,2.4000000953674316,3.0399999618530273,2.9700000286102295,0.800000011920929,1.9500000476837158,2.259999990463257,19.670000076293945
0.csv_Day7_1h00m,-0.0,0.10000000149011612,2.3499999046325684,2.9700000286102295,2.9100000858306885,0.800000011920929,1.899999976158142,2.200000047683716,19.270000457763672
0.csv_Day7_1h30m,-0.0,0.10000000149011612,2.3499999046325684,2.9700000286102295,2.9100000858306885,0.800000011920929,1.899999976158142,2.200000047683716,19.260000228881836
0.csv_Day7_2h00m,-0.0,0.09000000357627869,2.259999990463257,2.859999895095825,2.799999952316284,0.7900000214576721,1.8300000429153442,2.119999885559082,18.600000381469727
0.csv_Day7_2h30m,-0.0,0.10000000149011612,2.299999952316284,2.9000000953674316,2.8399999141693115,0.800000011920929,1.8600000143051147,2.140000104904175,18.889999389648438
0.csv_Day7_3h00m,-0.0,0.10000000149011612,2.240000009536743,2.819999933242798,2.7799999713897705,0.800000011920929,1.809999942779541,2.0799999237060547,18.5
0.csv_Day7_3h30m,-0.0,0.10000000149011612,2.2799999713897705,2.859999895095825,2.819999933242798,0.8100000023841858,1.850000023841858,2.119999885559082,18.799999237060547
0.csv_Day7_4h00m,-0.0,0.10000000149011612,2.240000009536743,2.799999952316284,2.7699999809265137,0.8199999928474426,1.8300000429153442,2.0799999237060547,18.559999465942383
0.csv_Day7_4h30m,-0.0,0.10000000149011612,2.2899999618530273,2.859999895095825,2.8299999237060547,0.8399999737739563,1.8799999952316284,2.130000114440918,18.989999771118164
0.csv_Day7_5h00m,-0.0,0.10000000149011612,2.25,2.7899999618530273,2.7699999809265137,0.8500000238418579,1.850000023841858,2.0799999237060547,18.670000076293945
0.csv_Day7_5h30m,-0.0,0.10000000149011612,2.299999952316284,2.859999895095825,2.8299999237060547,0.8600000143051147,1.8899999856948853,2.130000114440918,19.110000610351562
0.csv_Day7_6h00m,-0.0,0.09000000357627869,2.1700000762939453,2.690000057220459,2.6600000858306885,0.8299999833106995,1.7799999713897705,2.0,18.09000015258789
0.csv_Day7_6h30m,-0.0,0.09000000357627869,2.2200000286102295,2.740000009536743,2.7100000381469727,0.8500000238418579,1.8200000524520874,2.049999952316284,18.489999771118164
0.csv_Day7_7h00m,-0.0,0.07999999821186066,2.0199999809265137,2.5,2.440000057220459,0.800000011920929,1.649999976158142,1.840000033378601,16.84000015258789
0.csv_Day7_7h30m,-0.0,0.009999999776482582,2.619999885559082,3.4800000190734863,2.7899999618530273,0.9100000262260437,1.9500000476837158,2.0899999141693115,17.149999618530273
0.csv_Day7_8h00m,-0.0,-0.0,4.190000057220459,5.71999979019165,3.5799999237060547,1.2200000286102295,2.559999942779541,2.740000009536743,17.68000030517578
0.csv_Day7_8h30m,-0.0,15.350000381469727,5.739999771118164,7.820000171661377,4.340000152587891,1.5299999713897705,3.25,3.2300000190734863,19.540000915527344
0.csv_Day7_9h00m,-0.0,45.349998474121094,7.599999904632568,10.359999656677246,5.380000114440918,1.9700000286102295,4.119999885559082,3.8299999237060547,22.06999969482422
0.csv_Day7_9h30m,-0.0,127.16000366210938,9.869999885559082,13.569999694824219,6.889999866485596,2.559999942779541,5.110000133514404,4.71999979019165,25.780000686645508
0.csv_Day7_10h00m,-0.0,501.8399963378906,19.34000015258789,26.6299991607666,12.930000305175781,5.010000228881836,9.069999694824219,8.779999732971191,43.70000076293945
0.csv_Day7_10h30m,-0.0,776.7999877929688,25.079999923706055,34.25,16.34000015258789,6.389999866485596,11.270000457763672,11.3100004196167,55.06999969482422
0.csv_Day7_11h00m,-0.0,590.5499877929688,20.75,28.8799991607666,14.079999923706055,5.630000114440918,10.010000228881836,9.34000015258789,46.709999084472656
0.csv_Day7_11h30m,-0.0,343.3299865722656,16.149999618530273,22.389999389648438,11.0600004196167,4.329999923706055,7.920000076293945,7.369999885559082,37.540000915527344
0.csv_Day7_12h00m,-0.0,365.45001220703125,16.93000030517578,23.450000762939453,11.5,4.5,8.210000038146973,7.71999979019165,38.9900016784668
0.csv_Day7_12h30m,-0.0,605.1199951171875,21.579999923706055,29.969999313354492,14.460000038146973,5.760000228881836,10.210000038146973,9.739999771118164,48.380001068115234
0.csv_Day7_13h00m,-0.0,416.5299987792969,18.190000534057617,25.18000030517578,12.260000228881836,4.809999942779541,8.720000267028809,8.279999732971191,41.4900016784668
0.csv_Day7_13h30m,-0.0,147.41000366210938,11.5600004196167,15.979999542236328,7.989999771118164,3.059999942779541,5.909999847412109,5.449999809265137,29.06999969482422
0.csv_Day7_14h00m,-0.0,243.3300018310547,14.65999984741211,20.0,9.890000343322754,3.759999990463257,7.090000152587891,6.75,34.459999084472656
0.csv_Day7_14h30m,-0.0,312.79998779296875,16.549999237060547,22.670000076293945,11.100000381469727,4.25,7.900000095367432,7.570000171661377,38.22999954223633
0.csv_Day7_15h00m,-0.0,302.4800109863281,16.739999771118164,22.700000762939453,11.0600004196167,4.170000076293945,7.789999961853027,7.699999809265137,38.209999084472656
0.csv_Day7_15h30m,-0.0,93.13999938964844,11.399999618530273,15.270000457763672,7.639999866485596,2.7699999809265137,5.579999923706055,5.440000057220459,28.290000915527344
0.csv_Day7_16h00m,-0.0,-0.0,7.46999979019165,10.069999694824219,5.170000076293945,1.7799999713897705,3.890000104904175,4.019999980926514,21.700000762939453
0.csv_Day7_16h30m,-0.0,0.0,3.509999990463257,4.840000152587891,3.0899999141693115,1.0800000429153442,2.2699999809265137,2.5,16.670000076293945
0.csv_Day7_17h00m,-0.0,0.03999999910593033,1.8700000047683716,2.25,2.119999885559082,0.7599999904632568,1.399999976158142,1.5399999618530273,15.350000381469727
0.csv_Day7_17h30m,-0.0,0.03999999910593033,1.8700000047683716,2.259999990463257,2.130000114440918,0.7599999904632568,1.399999976158142,1.5499999523162842,15.4399995803833
0.csv_Day7_18h00m,-0.0,0.05000000074505806,1.850000023841858,2.200000047683716,2.0799999237060547,0.75,1.3600000143051147,1.4900000095367432,15.130000114440918
0.csv_Day7_18h30m,-0.0,0.05000000074505806,1.8600000143051147,2.2100000381469727,2.0899999141693115,0.75,1.3600000143051147,1.5,15.229999542236328
0.csv_Day7_19h00m,-0.0,0.05999999865889549,1.809999942779541,2.119999885559082,2.009999990463257,0.7300000190734863,1.2999999523162842,1.440000057220459,14.770000457763672
0.csv_Day7_19h30m,-0.0,0.05999999865889549,1.8200000524520874,2.140000104904175,2.0199999809265137,0.7300000190734863,1.2999999523162842,1.440000057220459,14.859999656677246
0.csv_Day7_20h00m,-0.0,0.07000000029802322,1.7699999809265137,2.0299999713897705,1.9199999570846558,0.7099999785423279,1.2300000190734863,1.3700000047683716,14.34000015258789
0.csv_Day7_20h30m,-0.0,0.07000000029802322,1.7899999618530273,2.069999933242798,1.9500000476837158,0.7200000286102295,1.25,1.3799999952316284,14.539999961853027
0.csv_Day7_21h00m,-0.0,0.07999999821186066,1.7400000095367432,1.9500000476837158,1.840000033378601,0.6899999976158142,1.159999966621399,1.309999942779541,13.920000076293945
0.csv_Day7_21h30m,-0.0,0.07999999821186066,1.75,1.9800000190734863,1.8600000143051147,0.699999988079071,1.1799999475479126,1.3200000524520874,14.109999656677246
0.csv_Day7_22h00m,-0.0,0.10000000149011612,1.7200000286102295,1.8899999856948853,1.7599999904632568,0.6800000071525574,1.100000023841858,1.25,13.579999923706055
0.csv_Day7_22h30m,-0.0,0.10000000149011612,1.7200000286102295,1.899999976158142,1.7699999809265137,0.6800000071525574,1.1100000143051147,1.2599999904632568,13.65999984741211
0.csv_Day7_23h00m,-0.0,0.10999999940395355,1.7000000476837158,1.8300000429153442,1.690000057220459,0.6600000262260437,1.059999942779541,1.2100000381469727,13.279999732971191
0.csv_Day7_23h30m,-0.0,0.10999999940395355,1.7000000476837158,1.8300000429153442,1.690000057220459,0.6600000262260437,1.059999942779541,1.2100000381469727,13.279999732971191
0.csv_Day8_0h00m,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.20000000298023224,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.20000000298023224,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.20000000298023224,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.20000000298023224,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.1899999976158142,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.1899999976158142,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.1899999976158142,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.1899999976158142,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.1899999976158142,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.20000000298023224,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.1899999976158142,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.20000000298023224,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.1899999976158142,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.1899999976158142,0.0
