id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.2699999809265137,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.25999999046325684,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999964237213,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_8h00m,0.0,0.23000000417232513,0.0,2.819999933242798,0.0,0.0,2.3499999046325684,2.509999990463257,12.100000381469727
0.csv_Day7_8h30m,0.0,0.23000000417232513,0.0,5.460000038146973,0.0,0.0,2.3499999046325684,2.509999990463257,23.670000076293945
0.csv_Day7_9h00m,0.0,0.23000000417232513,0.0,8.130000114440918,0.0,1.2799999713897705,2.3499999046325684,2.509999990463257,32.79999923706055
0.csv_Day7_9h30m,0.0,0.23000000417232513,0.0,11.720000267028809,0.0,2.569999933242798,2.3499999046325684,2.509999990463257,37.349998474121094
0.csv_Day7_10h00m,0.0,0.23000000417232513,0.4000000059604645,22.739999771118164,0.0,2.569999933242798,2.3499999046325684,2.509999990463257,53.45000076293945
0.csv_Day7_10h30m,0.0,0.23000000417232513,0.38999998569488525,27.940000534057617,0.0,1.409999966621399,2.3499999046325684,0.0,62.81999969482422
0.csv_Day7_11h00m,0.0,0.23000000417232513,0.4000000059604645,25.739999771118164,0.0,2.569999933242798,2.3499999046325684,2.509999990463257,65.98999786376953
0.csv_Day7_11h30m,0.0,0.23000000417232513,0.4000000059604645,19.790000915527344,0.0,2.569999933242798,2.3499999046325684,2.509999990463257,53.18000030517578
0.csv_Day7_12h00m,0.0,0.23000000417232513,0.4000000059604645,20.1200008392334,0.0,2.569999933242798,2.3499999046325684,2.509999990463257,52.47999954223633
0.csv_Day7_12h30m,0.0,0.23000000417232513,0.4000000059604645,25.59000015258789,0.0,2.569999933242798,2.3499999046325684,2.509999990463257,62.06999969482422
0.csv_Day7_13h00m,0.0,0.23000000417232513,0.4000000059604645,21.170000076293945,0.0,2.569999933242798,2.3499999046325684,2.509999990463257,53.4900016784668
0.csv_Day7_13h30m,0.0,0.23000000417232513,0.0,13.010000228881836,0.0,2.569999933242798,2.3499999046325684,2.509999990463257,40.25
0.csv_Day7_14h00m,0.0,0.23000000417232513,0.4000000059604645,15.920000076293945,0.0,2.569999933242798,2.3499999046325684,2.509999990463257,41.790000915527344
0.csv_Day7_14h30m,0.0,0.23000000417232513,0.4000000059604645,18.239999771118164,0.0,2.569999933242798,2.3499999046325684,2.509999990463257,46.130001068115234
0.csv_Day7_15h00m,0.0,0.23000000417232513,0.4000000059604645,17.139999389648438,0.0,1.600000023841858,2.3499999046325684,2.509999990463257,41.41999816894531
0.csv_Day7_15h30m,0.0,0.23000000417232513,0.0,10.569999694824219,0.0,1.9299999475479126,2.3499999046325684,2.509999990463257,29.09000015258789
0.csv_Day7_16h00m,0.0,0.23000000417232513,0.0,5.670000076293945,0.0,0.0,0.0,2.509999990463257,14.979999542236328
0.csv_Day7_16h30m,0.0,0.23000000417232513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999964237213
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999964237213
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142
