id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,25.770000457763672,0.009999999776482582,1.840000033378601,-0.0,0.0,589.8099975585938,578.0800170898438
0.csv_Day7_0h30m,0.0,0.0,25.770000457763672,0.009999999776482582,1.840000033378601,-0.0,0.0,594.02001953125,582.6599731445312
0.csv_Day7_1h00m,0.0,0.0,25.770000457763672,0.009999999776482582,1.840000033378601,-0.0,0.0,582.47998046875,570.9400024414062
0.csv_Day7_1h30m,0.0,0.0,25.770000457763672,0.009999999776482582,1.840000033378601,-0.0,0.0,582.4400024414062,570.739990234375
0.csv_Day7_2h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,563.0599975585938,551.0900268554688
0.csv_Day7_2h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,571.030029296875,559.9500122070312
0.csv_Day7_3h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,559.010009765625,548.4199829101562
0.csv_Day7_3h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,567.0499877929688,558.0499877929688
0.csv_Day7_4h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,558.7100219726562,551.6599731445312
0.csv_Day7_4h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,570.8200073242188,565.6599731445312
0.csv_Day7_5h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,559.3699951171875,557.0599975585938
0.csv_Day7_5h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,572.1599731445312,570.8300170898438
0.csv_Day7_6h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,539.0800170898438,541.72998046875
0.csv_Day7_6h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,550.780029296875,554.5599975585938
0.csv_Day7_7h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,498.7699890136719,507.1700134277344
0.csv_Day7_7h30m,0.0,0.0,25.770000457763672,0.009999999776482582,52.79999923706055,-0.0,0.0,597.3599853515625,626.2000122070312
0.csv_Day7_8h00m,0.0,0.0,25.770000457763672,120.22000122070312,118.16999816894531,139.61000061035156,0.0,797.9099731445312,933.0999755859375
0.csv_Day7_8h30m,0.0,-0.0,25.770000457763672,316.3599853515625,174.49000549316406,306.1499938964844,218.57000732421875,1000.3499755859375,1224.4100341796875
