id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
0.csv_Day7_6h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.014999999664723873
0.csv_Day7_7h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.9299999475479126
0.csv_Day7_7h30m,-0.0,-0.0,0.0,0.004999999888241291,1.0899999141693115,0.23000000417232513,1.274999976158142,0.4350000023841858,4.199999809265137
0.csv_Day7_8h00m,1.350000023841858,2.065000057220459,2.869999885559082,5.014999866485596,7.760000228881836,6.960000038146973,10.505000114440918,14.120000839233398,18.239999771118164
0.csv_Day7_8h30m,3.1050000190734863,4.400000095367432,6.864999771118164,9.174999237060547,12.059999465942383,11.085000038146973,15.769999504089355,20.110000610351562,25.05500030517578
0.csv_Day7_9h00m,7.505000114440918,10.770000457763672,12.670000076293945,15.940000534057617,19.649999618530273,17.915000915527344,25.434999465942383,30.225000381469727,36.01000213623047
0.csv_Day7_9h30m,9.210000038146973,13.78499984741211,16.639999389648438,19.509998321533203,23.735000610351562,21.279998779296875,27.135000228881836,31.875,39.29999923706055
0.csv_Day7_10h00m,17.184999465942383,22.915000915527344,27.600000381469727,31.375,32.910003662109375,33.59000015258789,33.755001068115234,35.494998931884766,39.410003662109375
0.csv_Day7_10h30m,20.415000915527344,26.020000457763672,31.514999389648438,33.83000183105469,35.65999984741211,36.05999755859375,35.70000076293945,36.85499954223633,39.01000213623047
0.csv_Day7_11h00m,20.755001068115234,28.28499984741211,32.48500061035156,37.04499816894531,38.04499816894531,39.375,41.23500061035156,45.41999816894531,48.400001525878906
0.csv_Day7_11h30m,17.079999923706055,23.959999084472656,28.614999771118164,32.849998474121094,34.19999694824219,35.20500183105469,38.32500076293945,43.18499755859375,48.11499786376953
0.csv_Day7_12h00m,18.165000915527344,25.454999923706055,29.75,33.56999969482422,34.63500213623047,36.75499725341797,37.974998474121094,43.04499816894531,45.65999984741211
0.csv_Day7_12h30m,20.760000228881836,28.510000228881836,32.439998626708984,36.48500061035156,36.79999923706055,39.67499923706055,40.255001068115234,44.72999954223633,44.625
