id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0
0.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0
0.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0
0.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0
0.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.0
0.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0
0.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
0.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
0.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
0.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.0
0.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
0.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
0.csv_Day7_6h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
0.csv_Day7_6h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
0.csv_Day7_7h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,1.4800000190734863,0.7699999809265137
0.csv_Day7_7h30m,-0.0,-0.0,-0.0,0.0,1.2999999523162842,-0.0,2.0799999237060547,5.329999923706055,4.440000057220459
0.csv_Day7_8h00m,1.1200000047683716,1.809999942779541,3.5199999809265137,5.880000114440918,6.53000020980835,6.300000190734863,11.59000015258789,14.5,18.760000228881836
0.csv_Day7_8h30m,3.799999952316284,4.889999866485596,7.019999980926514,10.979999542236328,11.029999732971191,11.970000267028809,17.959999084472656,20.780000686645508,28.610000610351562
0.csv_Day7_9h00m,9.489999771118164,9.779999732971191,12.699999809265137,17.899999618530273,16.530000686645508,19.040000915527344,25.43000030517578,27.649999618530273,38.869998931884766
0.csv_Day7_9h30m,11.739999771118164,13.75,17.020000457763672,22.540000915527344,21.479999542236328,23.770000457763672,30.290000915527344,32.849998474121094,44.43000030517578
0.csv_Day7_10h00m,16.940000534057617,23.469999313354492,29.790000915527344,34.029998779296875,33.93000030517578,35.58000183105469,40.7599983215332,43.70000076293945,53.65999984741211
0.csv_Day7_10h30m,18.350000381469727,26.8799991607666,33.779998779296875,37.56999969482422,37.349998474121094,37.939998626708984,42.58000183105469,45.79999923706055,54.439998626708984
0.csv_Day7_11h00m,19.959999084472656,26.40999984741211,34.68000030517578,38.619998931884766,37.58000183105469,40.61000061035156,45.72999954223633,48.11000061035156,59.40999984741211
0.csv_Day7_11h30m,17.8700008392334,22.049999237060547,29.200000762939453,33.04999923706055,31.989999771118164,35.54999923706055,40.65999984741211,43.56999969482422,55.040000915527344
0.csv_Day7_12h00m,19.219999313354492,22.360000610351562,30.559999465942383,33.38999938964844,32.20000076293945,35.7599983215332,40.380001068115234,43.470001220703125,55.2599983215332
0.csv_Day7_12h30m,20.829999923706055,26.06999969482422,35.0,38.06999969482422,36.849998474121094,39.689998626708984,44.470001220703125,47.279998779296875,58.560001373291016
0.csv_Day7_13h00m,20.700000762939453,22.700000762939453,31.799999237060547,33.81999969482422,32.880001068115234,36.34000015258789,40.56999969482422,44.150001525878906,55.97999954223633
0.csv_Day7_13h30m,18.56999969482422,16.670000076293945,25.25,26.079999923706055,23.670000076293945,27.280000686645508,33.08000183105469,36.810001373291016,48.97999954223633
0.csv_Day7_14h00m,19.229999542236328,18.6299991607666,27.8799991607666,28.100000381469727,26.6200008392334,29.90999984741211,34.22999954223633,38.95000076293945,50.93000030517578
0.csv_Day7_14h30m,19.649999618530273,20.219999313354492,29.15999984741211,30.040000915527344,29.139999389648438,32.529998779296875,36.119998931884766,40.91999816894531,52.54999923706055
0.csv_Day7_15h00m,18.520000457763672,18.360000610351562,26.93000030517578,27.030000686645508,26.65999984741211,29.559999465942383,32.439998626708984,37.9900016784668,48.29999923706055
0.csv_Day7_15h30m,17.09000015258789,12.989999771118164,20.440000534057617,19.989999771118164,19.110000610351562,21.389999389648438,25.31999969482422,31.010000228881836,40.470001220703125
0.csv_Day7_16h00m,11.550000190734863,5.960000038146973,9.600000381469727,9.239999771118164,9.989999771118164,9.850000381469727,13.5,19.760000228881836,24.700000762939453
0.csv_Day7_16h30m,0.4399999976158142,0.9399999976158142,1.0,1.1200000047683716,2.2100000381469727,0.20000000298023224,2.4000000953674316,6.989999771118164,7.550000190734863
0.csv_Day7_17h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
0.csv_Day7_17h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.0,-0.0
0.csv_Day7_18h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
0.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.009999999776482582,0.0,0.0
0.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.0,0.0
0.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.0,0.0
0.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.0,0.0
0.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.0,0.0
0.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0,0.0
0.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0,0.0
0.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0,0.0
0.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0,0.0
0.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,-0.0,0.0
0.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,-0.0,0.0
0.csv_Day8_0h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
0.csv_Day8_5h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
0.csv_Day8_6h00m,0.0,-0.0,-0.0,0.07999999821186066,0.0,0.0,0.009999999776482582,0.0,1.2599999904632568
0.csv_Day8_6h30m,0.0,-0.0,-0.0,0.10000000149011612,0.0,0.0,0.009999999776482582,0.0,1.190000057220459
0.csv_Day8_7h00m,0.0,0.0,-0.0,0.23000000417232513,0.0,0.009999999776482582,0.05999999865889549,0.2800000011920929,2.819999933242798
0.csv_Day8_7h30m,0.0,0.17000000178813934,0.10999999940395355,1.0199999809265137,0.5099999904632568,0.9800000190734863,1.2999999523162842,2.2799999713897705,6.150000095367432
0.csv_Day8_8h00m,1.0199999809265137,1.2899999618530273,2.299999952316284,3.690000057220459,4.650000095367432,4.650000095367432,6.579999923706055,9.329999923706055,15.6899995803833
0.csv_Day8_8h30m,2.819999933242798,2.3299999237060547,4.389999866485596,6.380000114440918,7.639999866485596,7.920000076293945,10.399999618530273,13.869999885559082,22.040000915527344
0.csv_Day8_9h00m,5.389999866485596,3.640000104904175,6.829999923706055,9.279999732971191,10.859999656677246,11.579999923706055,14.760000228881836,19.1299991607666,28.440000534057617
0.csv_Day8_9h30m,7.659999847412109,5.300000190734863,9.260000228881836,12.220000267028809,14.079999923706055,15.109999656677246,18.549999237060547,23.459999084472656,33.5099983215332
0.csv_Day8_10h00m,13.550000190734863,10.800000190734863,17.15999984741211,21.209999084472656,24.6200008392334,26.510000228881836,30.93000030517578,36.380001068115234,45.7400016784668
0.csv_Day8_10h30m,15.289999961853027,13.539999961853027,20.68000030517578,25.1200008392334,29.149999618530273,31.299999237060547,36.04999923706055,40.90999984741211,49.88999938964844
0.csv_Day8_11h00m,14.6899995803833,11.90999984741211,18.920000076293945,23.56999969482422,27.479999542236328,29.790000915527344,34.779998779296875,40.029998779296875,49.54999923706055
0.csv_Day8_11h30m,12.5600004196167,9.130000114440918,15.130000114440918,19.1299991607666,22.350000381469727,24.110000610351562,28.579999923706055,34.310001373291016,43.599998474121094
0.csv_Day8_12h00m,12.729999542236328,9.210000038146973,15.319999694824219,19.5,22.84000015258789,24.600000381469727,29.34000015258789,34.52000045776367,43.90999984741211
0.csv_Day8_12h30m,14.739999771118164,11.800000190734863,18.899999618530273,23.600000381469727,27.510000228881836,29.93000030517578,34.939998626708984,39.900001525878906,49.20000076293945
0.csv_Day8_13h00m,13.180000305175781,9.539999961853027,15.890000343322754,20.299999237060547,23.729999542236328,25.770000457763672,30.639999389648438,35.400001525878906,44.709999084472656
0.csv_Day8_13h30m,9.270000457763672,5.760000228881836,10.579999923706055,13.9399995803833,16.309999465942383,17.540000915527344,22.06999969482422,26.8700008392334,35.27000045776367
0.csv_Day8_14h00m,10.710000038146973,7.039999961853027,12.489999771118164,16.229999542236328,19.020000457763672,20.6200008392334,25.43000030517578,29.59000015258789,38.33000183105469
0.csv_Day8_14h30m,11.779999732971191,8.020000457763672,13.869999885559082,17.8799991607666,20.920000076293945,22.760000228881836,27.530000686645508,31.59000015258789,40.86000061035156
0.csv_Day8_15h00m,10.960000038146973,7.369999885559082,12.930000305175781,16.809999465942383,19.600000381469727,21.5,26.079999923706055,29.639999389648438,38.279998779296875
0.csv_Day8_15h30m,7.619999885559082,4.5,8.789999961853027,11.649999618530273,13.720000267028809,14.850000381469727,19.420000076293945,22.690000534057617,30.3799991607666
0.csv_Day8_16h00m,3.7699999809265137,2.180000066757202,4.5,6.329999923706055,7.71999979019165,8.170000076293945,11.380000114440918,14.680000305175781,19.110000610351562
0.csv_Day8_16h30m,0.8600000143051147,0.4000000059604645,0.7699999809265137,1.590000033378601,1.6100000143051147,1.9700000286102295,3.299999952316284,6.059999942779541,8.25
0.csv_Day8_17h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.1599999964237213,1.090000033378601
0.csv_Day8_17h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.019999999552965164,0.4699999988079071
0.csv_Day8_18h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_19h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.0
1.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.0
1.csv_Day7_1h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0
1.csv_Day7_1h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0
1.csv_Day7_2h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,-0.0,0.0
1.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,-0.0,0.0
1.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
1.csv_Day7_3h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
1.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.0,0.0
1.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
1.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,-0.0,0.0
1.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,-0.0,0.0
1.csv_Day7_6h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.0,0.0
1.csv_Day7_6h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.0,0.10999999940395355
1.csv_Day7_7h00m,-0.0,-0.0,-0.0,0.0,0.23000000417232513,-0.0,0.009999999776482582,0.0,2.390000104904175
1.csv_Day7_7h30m,0.0,0.9700000286102295,1.9199999570846558,2.3299999237060547,1.690000057220459,1.3899999856948853,4.230000019073486,4.760000228881836,3.2200000286102295
1.csv_Day7_8h00m,1.9500000476837158,4.550000190734863,6.369999885559082,6.610000133514404,7.519999980926514,7.139999866485596,7.610000133514404,8.15999984741211,8.140000343322754
1.csv_Day7_8h30m,5.260000228881836,9.670000076293945,12.34000015258789,13.859999656677246,15.40999984741211,14.8100004196167,15.25,15.239999771118164,15.710000038146973
1.csv_Day7_9h00m,7.130000114440918,13.640000343322754,17.829999923706055,20.100000381469727,21.93000030517578,21.860000610351562,22.6200008392334,22.860000610351562,23.06999969482422
1.csv_Day7_9h30m,11.130000114440918,18.549999237060547,24.280000686645508,26.670000076293945,28.850000381469727,28.559999465942383,29.75,30.110000610351562,30.5
1.csv_Day7_10h00m,15.449999809265137,22.739999771118164,29.920000076293945,32.540000915527344,34.4900016784668,34.5,35.709999084472656,36.189998626708984,36.7599983215332
1.csv_Day7_10h30m,17.84000015258789,26.559999465942383,34.939998626708984,37.849998474121094,39.54999923706055,39.220001220703125,40.599998474121094,41.349998474121094,41.810001373291016
1.csv_Day7_11h00m,19.8799991607666,29.020000457763672,38.06999969482422,41.13999938964844,43.0099983215332,42.95000076293945,44.20000076293945,45.20000076293945,45.18000030517578
1.csv_Day7_11h30m,20.719999313354492,30.450000762939453,40.09000015258789,43.36000061035156,45.11000061035156,45.150001525878906,46.560001373291016,47.5099983215332,47.4900016784668
1.csv_Day7_12h00m,20.559999465942383,29.809999465942383,39.79999923706055,43.209999084472656,45.0,45.45000076293945,47.349998474121094,48.18000030517578,48.130001068115234
1.csv_Day7_12h30m,20.270000457763672,29.299999237060547,39.209999084472656,42.709999084472656,44.459999084472656,45.0,46.88999938964844,47.63999938964844,47.790000915527344
1.csv_Day7_13h00m,18.940000534057617,26.989999771118164,36.5,39.70000076293945,41.7599983215332,42.650001525878906,44.86000061035156,45.4900016784668,45.7599983215332
1.csv_Day7_13h30m,18.18000030517578,25.139999389648438,33.58000183105469,36.900001525878906,38.810001373291016,39.83000183105469,41.540000915527344,42.16999816894531,42.58000183105469
1.csv_Day7_14h00m,16.239999771118164,21.729999542236328,29.020000457763672,31.959999084472656,33.880001068115234,35.27000045776367,36.52000045776367,37.369998931884766,37.47999954223633
1.csv_Day7_14h30m,14.9399995803833,18.950000762939453,24.540000915527344,27.209999084472656,28.860000610351562,30.299999237060547,30.510000228881836,31.559999465942383,31.149999618530273
1.csv_Day7_15h00m,10.279999732971191,14.0600004196167,19.1200008392334,21.170000076293945,22.469999313354492,23.790000915527344,23.670000076293945,25.020000457763672,23.969999313354492
1.csv_Day7_15h30m,7.46999979019165,10.239999771118164,13.720000267028809,15.279999732971191,16.0,16.729999542236328,16.479999542236328,17.59000015258789,16.6200008392334
1.csv_Day7_16h00m,4.380000114440918,6.710000038146973,8.220000267028809,9.079999923706055,9.050000190734863,8.180000305175781,8.829999923706055,8.579999923706055,8.289999961853027
1.csv_Day7_16h30m,1.350000023841858,2.390000104904175,4.039999961853027,2.2699999809265137,0.0,-0.0,0.3199999928474426,0.0,0.0
1.csv_Day7_17h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,0.0,0.0
1.csv_Day7_17h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,0.0,0.0
1.csv_Day7_18h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0,0.0
1.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0,0.0
1.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0
1.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0
1.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0
1.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0
