id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,46.78370666503906,-0.007402598857879639,0.0022287368774414062,41.2071533203125,74.47297668457031,51.5779914855957,111.08333587646484,79.74984741210938,126.71829986572266
0.csv_Day7_0h30m,46.84685134887695,-0.007402598857879639,0.0022287368774414062,41.654380798339844,75.19721984863281,51.9736213684082,112.43022155761719,81.62743377685547,128.0179901123047
0.csv_Day7_1h00m,44.842079162597656,-0.007402598857879639,0.0022287368774414062,30.373605728149414,62.17556381225586,40.92208480834961,97.65778350830078,69.75247955322266,111.95572662353516
0.csv_Day7_1h30m,44.972999572753906,-0.007402598857879639,0.0022287368774414062,30.25925636291504,62.0855598449707,40.926849365234375,97.51082611083984,69.45869445800781,111.81031036376953
0.csv_Day7_2h00m,41.784934997558594,-0.007402598857879639,0.0022287368774414062,27.278106689453125,58.33811950683594,37.241737365722656,88.54286193847656,59.708030700683594,101.33961486816406
0.csv_Day7_2h30m,41.77216720581055,-0.007402598857879639,0.0022287368774414062,28.07623863220215,59.70233917236328,38.009254455566406,91.14778900146484,63.62825012207031,103.86028289794922
0.csv_Day7_3h00m,38.21056365966797,-0.007402598857879639,0.0022287368774414062,26.573795318603516,57.348636627197266,35.07910919189453,85.96771240234375,57.025718688964844,94.318359375
0.csv_Day7_3h30m,37.802249908447266,0.10752338916063309,0.0022287368774414062,27.65671730041504,58.95485305786133,35.90095138549805,88.91699981689453,61.606693267822266,97.44853973388672
0.csv_Day7_4h00m,34.465206146240234,2.239668607711792,0.0022287368774414062,26.947452545166016,57.2249870300293,33.94902038574219,85.47764587402344,58.76074981689453,91.24520874023438
0.csv_Day7_4h30m,34.6317138671875,3.518707275390625,0.0022287368774414062,28.517770767211914,59.38988494873047,35.25520324707031,89.28872680664062,64.7691879272461,95.88257598876953
0.csv_Day7_5h00m,31.481956481933594,5.272223472595215,0.0022287368774414062,27.9687557220459,57.56731033325195,33.30990219116211,85.46482849121094,62.513023376464844,90.60250091552734
0.csv_Day7_5h30m,32.261512756347656,5.631400108337402,0.0022287368774414062,29.014190673828125,59.509437561035156,34.548583984375,88.71285247802734,66.83528900146484,94.72887420654297
0.csv_Day7_6h00m,27.68082046508789,7.118720054626465,0.0022287368774414062,27.54511260986328,55.86321258544922,31.982105255126953,81.97283172607422,62.30012130737305,85.67778015136719
0.csv_Day7_6h30m,28.41252326965332,7.5608015060424805,0.0022287368774414062,28.553049087524414,57.711368560791016,33.16843032836914,85.15825653076172,66.55538177490234,89.80817413330078
0.csv_Day7_7h00m,21.428157806396484,9.45478343963623,0.0022287368774414062,26.487316131591797,52.552162170410156,29.790658950805664,75.99028778076172,60.97914123535156,77.95492553710938
0.csv_Day7_7h30m,54.241607666015625,36.516937255859375,17.701852798461914,46.076114654541016,83.48905181884766,66.79825592041016,111.55986785888672,100.55327606201172,113.56302642822266
0.csv_Day7_8h00m,86.1434555053711,99.3800048828125,58.72943115234375,81.14888000488281,155.9994354248047,151.69053649902344,164.79318237304688,161.8238525390625,176.3715057373047
0.csv_Day7_8h30m,123.55099487304688,156.3507080078125,103.63602447509766,111.92996215820312,240.03607177734375,228.6970977783203,255.17718505859375,231.46121215820312,247.73426818847656
0.csv_Day7_9h00m,167.82904052734375,222.2384490966797,154.2892303466797,139.22283935546875,337.639892578125,317.1561279296875,364.9597473144531,323.9510803222656,348.2719421386719
0.csv_Day7_9h30m,216.18792724609375,278.9332580566406,200.71340942382812,166.68673706054688,438.14031982421875,405.2835388183594,449.8827819824219,413.840576171875,442.129150390625
0.csv_Day7_10h00m,285.24322509765625,532.2647705078125,419.6739501953125,304.9643249511719,800.1868896484375,747.168212890625,800.2782592773438,714.114990234375,760.2438354492188
0.csv_Day7_10h30m,301.8902587890625,662.3867797851562,535.4412231445312,380.2116394042969,997.757080078125,936.1029663085938,982.7887573242188,867.0819091796875,944.0751342773438
0.csv_Day7_11h00m,376.4733581542969,613.018798828125,494.0542907714844,337.2432556152344,906.118896484375,850.9644775390625,939.040283203125,832.4286499023438,891.3990478515625
0.csv_Day7_11h30m,311.46368408203125,467.36224365234375,365.8691711425781,264.34075927734375,703.9698486328125,657.1592407226562,729.943359375,655.2507934570312,701.45458984375
0.csv_Day7_12h00m,307.8282775878906,481.69439697265625,374.3428955078125,272.59735107421875,719.3453979492188,673.3191528320312,740.4608764648438,667.5375366210938,713.6210327148438
0.csv_Day7_12h30m,346.0332946777344,613.5319213867188,490.03179931640625,341.5469055175781,904.1368408203125,850.6773681640625,921.8968505859375,822.7653198242188,878.8458251953125
0.csv_Day7_13h00m,309.65435791015625,510.375732421875,395.9161682128906,288.55645751953125,755.911865234375,709.8572998046875,773.0753173828125,698.7003173828125,745.8020629882812
0.csv_Day7_13h30m,246.2958984375,327.65020751953125,236.5535430908203,189.466796875,484.7724914550781,453.6965026855469,506.01715087890625,473.7677307128906,512.7024536132812
0.csv_Day7_14h00m,254.75413513183594,393.8107604980469,290.88665771484375,230.56015014648438,582.002197265625,543.1296997070312,590.5830078125,548.125732421875,586.6751098632812
0.csv_Day7_14h30m,270.9335632324219,444.5291748046875,333.9115295410156,259.9201965332031,660.5371704101562,615.499755859375,666.0145874023438,612.9185791015625,653.5980834960938
0.csv_Day7_15h00m,235.0961456298828,428.3720397949219,316.19671630859375,255.88818359375,622.1189575195312,579.0474243164062,618.984375,573.5943603515625,615.4199829101562
0.csv_Day7_15h30m,193.16067504882812,294.24212646484375,201.81236267089844,177.10789489746094,400.2692565917969,372.6794128417969,408.1464538574219,394.7107849121094,422.1278991699219
0.csv_Day7_16h00m,123.63002014160156,175.19847106933594,104.25374603271484,111.57389068603516,221.06678771972656,215.3274383544922,226.29750061035156,229.65419006347656,252.95335388183594
0.csv_Day7_16h30m,61.96916961669922,63.40060806274414,33.692626953125,57.995975494384766,102.77423095703125,88.94670104980469,101.59645080566406,119.00341796875,131.2804412841797
0.csv_Day7_17h00m,-0.00766320526599884,13.040678024291992,0.0022287368774414062,15.005525588989258,35.253787994384766,13.594285011291504,29.871585845947266,10.078130722045898,18.215423583984375
0.csv_Day7_17h30m,-0.00766320526599884,12.873815536499023,0.0022287368774414062,15.145625114440918,35.38937759399414,13.67591381072998,30.065811157226562,10.068876266479492,18.70616912841797
