id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,2.490000009536743,0.0,2.069999933242798,3.119999885559082,4.860000133514404,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,2.509999990463257,0.0,2.0799999237060547,3.1500000953674316,4.909999847412109,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,2.130000114440918,0.0,1.9299999475479126,3.0799999237060547,4.739999771118164,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,2.130000114440918,0.0,1.9299999475479126,3.0799999237060547,4.730000019073486,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,1.7100000381469727,0.0,1.7100000381469727,2.869999885559082,4.420000076293945,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,1.7599999904632568,0.0,1.7400000095367432,2.930000066757202,4.510000228881836,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,1.4199999570846558,0.0,1.5,2.700000047683716,4.21999979019165,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,1.4900000095367432,0.0,1.559999942779541,2.799999952316284,4.360000133514404,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,1.1799999475479126,0.0,1.340000033378601,2.5999999046325684,4.119999885559082,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,1.2599999904632568,0.0,1.409999966621399,2.700000047683716,4.269999980926514,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.949999988079071,0.0,1.1699999570846558,2.4200000762939453,3.940000057220459,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,1.0199999809265137,0.0,1.2300000190734863,2.509999990463257,4.050000190734863,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.6399999856948853,0.0,0.8600000143051147,2.059999942779541,3.299999952316284,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.699999988079071,0.0,0.9200000166893005,2.140000104904175,3.4200000762939453,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.23000000417232513,1.559999942779541,2.359999895095825,0.0
0.csv_Day7_7h30m,0.0,0.0,0.0,0.8500000238418579,0.550000011920929,1.6100000143051147,3.25,4.909999847412109,1.2599999904632568
0.csv_Day7_8h00m,0.0,0.0,0.2800000011920929,1.649999976158142,4.809999942779541,4.539999961853027,8.960000038146973,10.890000343322754,6.949999809265137
0.csv_Day7_8h30m,0.0,0.6299999952316284,2.880000114440918,3.109999895095825,9.050000190734863,8.140000343322754,15.289999961853027,16.270000457763672,13.140000343322754
0.csv_Day7_9h00m,0.0,1.3700000047683716,5.590000152587891,4.949999809265137,13.100000381469727,11.40999984741211,21.479999542236328,20.920000076293945,18.09000015258789
