id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
0.csv_Day7_0h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
0.csv_Day7_1h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
0.csv_Day7_1h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
0.csv_Day7_2h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
0.csv_Day7_2h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
0.csv_Day7_3h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
0.csv_Day7_3h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
0.csv_Day7_4h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
0.csv_Day7_4h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
0.csv_Day7_5h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
0.csv_Day7_5h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
0.csv_Day7_6h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
0.csv_Day7_6h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
0.csv_Day7_7h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
0.csv_Day7_7h30m,0.2800000011920929,0.0,-0.0,-0.009999999776482582,2.7799999713897705,9.850000381469727,7.199999809265137,9.350000381469727,15.829999923706055
0.csv_Day7_8h00m,1.5099999904632568,2.440000057220459,5.320000171661377,4.789999961853027,7.579999923706055,16.489999771118164,11.289999961853027,14.350000381469727,21.600000381469727
0.csv_Day7_8h30m,1.5099999904632568,4.070000171661377,8.930000305175781,7.53000020980835,13.800000190734863,21.989999771118164,16.719999313354492,20.170000076293945,33.040000915527344
0.csv_Day7_9h00m,1.5099999904632568,5.900000095367432,12.0600004196167,9.989999771118164,20.020000457763672,24.68000030517578,20.049999237060547,23.420000076293945,32.20000076293945
0.csv_Day7_9h30m,1.5099999904632568,7.599999904632568,12.4399995803833,10.380000114440918,23.219999313354492,24.049999237060547,21.229999542236328,25.690000534057617,30.190000534057617
0.csv_Day7_10h00m,1.809999942779541,13.369999885559082,16.8700008392334,11.760000228881836,20.270000457763672,23.290000915527344,25.40999984741211,33.970001220703125,30.809999465942383
0.csv_Day7_10h30m,2.3399999141693115,15.789999961853027,20.270000457763672,14.220000267028809,23.770000457763672,28.15999984741211,28.989999771118164,36.459999084472656,33.06999969482422
0.csv_Day7_11h00m,2.240000009536743,15.670000076293945,20.829999923706055,14.470000267028809,28.06999969482422,31.290000915527344,32.150001525878906,41.41999816894531,36.63999938964844
0.csv_Day7_11h30m,1.6699999570846558,12.359999656677246,17.270000457763672,12.680000305175781,26.389999389648438,27.889999389648438,28.3799991607666,35.189998626708984,33.58000183105469
0.csv_Day7_12h00m,1.7300000190734863,12.640000343322754,16.760000228881836,11.90999984741211,23.209999084472656,25.780000686645508,26.979999542236328,34.5,30.809999465942383
0.csv_Day7_12h30m,2.2200000286102295,15.5,19.860000610351562,13.229999542236328,22.959999084472656,26.139999389648438,28.809999465942383,38.61000061035156,35.630001068115234
0.csv_Day7_13h00m,1.840000033378601,13.25,17.149999618530273,11.390000343322754,20.760000228881836,23.81999969482422,25.690000534057617,35.38999938964844,31.799999237060547
0.csv_Day7_13h30m,1.440000057220459,8.989999771118164,13.859999656677246,11.380000114440918,26.200000762939453,26.450000762939453,23.940000534057617,28.889999389648438,32.380001068115234
0.csv_Day7_14h00m,1.350000023841858,10.550000190734863,13.600000381469727,9.449999809265137,17.81999969482422,20.219999313354492,21.809999465942383,28.940000534057617,26.610000610351562
0.csv_Day7_14h30m,1.5299999713897705,11.699999809265137,14.949999809265137,10.180000305175781,18.020000457763672,20.56999969482422,23.559999465942383,32.72999954223633,28.729999542236328
0.csv_Day7_15h00m,1.4199999570846558,11.039999961853027,13.920000076293945,9.920000076293945,17.110000610351562,20.219999313354492,22.100000381469727,31.0,26.09000015258789
0.csv_Day7_15h30m,1.5099999904632568,7.659999847412109,9.65999984741211,6.610000133514404,11.739999771118164,13.890000343322754,15.5,21.329999923706055,19.389999389648438
0.csv_Day7_16h00m,1.5099999904632568,4.269999980926514,5.28000020980835,2.9100000858306885,4.599999904632568,6.659999847412109,6.900000095367432,10.5600004196167,11.760000228881836
0.csv_Day7_16h30m,1.5099999904632568,0.0,2.130000114440918,-0.009999999776482582,2.7799999713897705,8.029999732971191,3.25,4.769999980926514,8.449999809265137
0.csv_Day7_17h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
0.csv_Day7_17h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
0.csv_Day7_18h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
0.csv_Day7_18h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
0.csv_Day7_19h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
0.csv_Day7_19h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
0.csv_Day7_20h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
0.csv_Day7_20h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
0.csv_Day7_21h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
0.csv_Day7_21h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
0.csv_Day7_22h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
0.csv_Day7_22h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
0.csv_Day7_23h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
0.csv_Day7_23h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
0.csv_Day8_0h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
