id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,-0.0,-0.0,-0.8799999952316284,-0.009999999776482582,0.18000000715255737,-0.15000000596046448,0.019999999552965164,0.36000001430511475
0.csv_Day7_0h30m,0.0,-0.0,-0.0,-1.1200000047683716,-0.009999999776482582,0.18000000715255737,-0.15000000596046448,0.019999999552965164,0.3700000047683716
0.csv_Day7_1h00m,0.0,-0.0,-0.0,0.0,-0.019999999552965164,0.18000000715255737,-0.14000000059604645,0.019999999552965164,0.36000001430511475
0.csv_Day7_1h30m,0.0,-0.0,-0.0,0.0,-0.019999999552965164,0.18000000715255737,-0.14000000059604645,0.019999999552965164,0.36000001430511475
0.csv_Day7_2h00m,0.0,-0.0,-0.0,-0.009999999776482582,-0.019999999552965164,0.18000000715255737,-0.14000000059604645,0.019999999552965164,0.3499999940395355
0.csv_Day7_2h30m,0.0,-0.0,-0.0,-0.009999999776482582,-0.019999999552965164,0.18000000715255737,-0.14000000059604645,0.019999999552965164,0.3499999940395355
0.csv_Day7_3h00m,0.0,-0.0,-0.0,-0.009999999776482582,-0.019999999552965164,0.1899999976158142,-0.14000000059604645,0.019999999552965164,0.3400000035762787
0.csv_Day7_3h30m,0.0,-0.0,-0.0,-0.009999999776482582,-0.019999999552965164,0.1899999976158142,-0.14000000059604645,0.029999999329447746,0.3400000035762787
0.csv_Day7_4h00m,0.0,-0.0,-0.0,-0.009999999776482582,-0.019999999552965164,0.1899999976158142,-0.14000000059604645,0.029999999329447746,0.3400000035762787
0.csv_Day7_4h30m,0.0,-0.0,-0.0,-0.009999999776482582,-0.019999999552965164,0.20000000298023224,-0.14000000059604645,0.029999999329447746,0.3400000035762787
0.csv_Day7_5h00m,0.0,-0.0,-0.0,-0.019999999552965164,-0.019999999552965164,0.1899999976158142,-0.14000000059604645,0.03999999910593033,0.3400000035762787
0.csv_Day7_5h30m,0.0,-0.0,-0.0,-0.019999999552965164,-0.029999999329447746,0.20000000298023224,-0.14000000059604645,0.03999999910593033,0.3400000035762787
0.csv_Day7_6h00m,0.0,-0.0,-0.0,-0.019999999552965164,-0.029999999329447746,0.20000000298023224,-0.12999999523162842,0.05999999865889549,0.3199999928474426
0.csv_Day7_6h30m,0.0,-0.0,-0.0,-0.019999999552965164,-0.029999999329447746,0.20000000298023224,-0.12999999523162842,0.05000000074505806,0.33000001311302185
0.csv_Day7_7h00m,0.0,-0.0,-0.0,-0.009999999776482582,-0.029999999329447746,0.1899999976158142,-0.11999999731779099,0.07000000029802322,0.30000001192092896
0.csv_Day7_7h30m,0.0,-0.0,-0.0,230.0,-0.03999999910593033,0.23999999463558197,-0.11999999731779099,0.07999999821186066,0.2800000011920929
0.csv_Day7_8h00m,0.0,-0.019999999552965164,-0.0,428.29998779296875,-0.07000000029802322,0.30000001192092896,-0.12999999523162842,0.15000000596046448,0.23000000417232513
0.csv_Day7_8h30m,0.0,103.55000305175781,-0.0,560.0399780273438,-0.07000000029802322,0.3100000023841858,-0.1899999976158142,0.18000000715255737,0.1899999976158142
0.csv_Day7_9h00m,0.0,223.32000732421875,-0.0,661.6900024414062,-0.05000000074505806,0.3700000047683716,-0.25,0.15000000596046448,0.23000000417232513
0.csv_Day7_9h30m,0.0,357.2699890136719,-0.0,718.4500122070312,0.03999999910593033,0.5099999904632568,-0.28999999165534973,0.20000000298023224,0.3199999928474426
0.csv_Day7_10h00m,0.0,827.8900146484375,-0.0,866.1300048828125,0.3199999928474426,0.8399999737739563,-0.49000000953674316,0.4099999964237213,0.8700000047683716
0.csv_Day7_10h30m,0.0,1046.43994140625,-0.0,932.72998046875,0.5400000214576721,1.090000033378601,-0.6299999952316284,0.6399999856948853,1.159999966621399
0.csv_Day7_11h00m,0.0,971.3400268554688,-0.0,921.02001953125,0.20000000298023224,0.8600000143051147,-0.5299999713897705,0.550000011920929,1.0099999904632568
0.csv_Day7_11h30m,0.0,723.7000122070312,-0.0,814.6900024414062,0.12999999523162842,0.7300000190734863,-0.4399999976158142,0.41999998688697815,0.6899999976158142
0.csv_Day7_12h00m,0.0,745.969970703125,-0.0,804.0399780273438,0.15000000596046448,0.75,-0.44999998807907104,0.41999998688697815,0.75
0.csv_Day7_12h30m,0.0,970.6400146484375,-0.0,909.9199829101562,0.2800000011920929,0.8700000047683716,-0.5699999928474426,0.5299999713897705,1.0499999523162842
0.csv_Day7_13h00m,0.0,792.3800048828125,-0.0,818.0499877929688,0.1899999976158142,0.7900000214576721,-0.47999998927116394,0.4099999964237213,0.8299999833106995
0.csv_Day7_13h30m,0.0,441.4800109863281,-0.0,649.22998046875,0.029999999329447746,0.5699999928474426,-0.3400000035762787,0.28999999165534973,0.4000000059604645
0.csv_Day7_14h00m,0.0,574.5399780273438,-0.0,722.2999877929688,0.12999999523162842,0.6499999761581421,-0.4099999964237213,0.3400000035762787,0.5400000214576721
0.csv_Day7_14h30m,0.0,668.8300170898438,-0.0,774.260009765625,0.18000000715255737,0.7300000190734863,-0.44999998807907104,0.36000001430511475,0.6600000262260437
0.csv_Day7_15h00m,0.0,620.6099853515625,-0.0,732.6300048828125,0.25,0.7699999809265137,-0.4300000071525574,0.36000001430511475,0.6399999856948853
0.csv_Day7_15h30m,0.0,344.1499938964844,-0.0,547.5399780273438,0.10000000149011612,0.49000000953674316,-0.30000001192092896,0.2199999988079071,0.30000001192092896
0.csv_Day7_16h00m,0.0,71.37999725341797,-0.0,303.20001220703125,-0.009999999776482582,0.3799999952316284,-0.20000000298023224,0.17000000178813934,0.18000000715255737
0.csv_Day7_16h30m,0.0,-0.019999999552965164,-0.0,-0.0,-0.05000000074505806,0.20999999344348907,-0.12999999523162842,0.14000000059604645,0.2199999988079071
0.csv_Day7_17h00m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.05000000074505806,0.20999999344348907,-0.10999999940395355,0.12999999523162842,0.23000000417232513
0.csv_Day7_17h30m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.05000000074505806,0.2199999988079071,-0.10999999940395355,0.12999999523162842,0.23000000417232513
0.csv_Day7_18h00m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.03999999910593033,0.2199999988079071,-0.10999999940395355,0.14000000059604645,0.2199999988079071
0.csv_Day7_18h30m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.05000000074505806,0.2199999988079071,-0.10999999940395355,0.14000000059604645,0.23000000417232513
0.csv_Day7_19h00m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.03999999910593033,0.2199999988079071,-0.10999999940395355,0.14000000059604645,0.2199999988079071
0.csv_Day7_19h30m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.03999999910593033,0.2199999988079071,-0.10999999940395355,0.14000000059604645,0.2199999988079071
0.csv_Day7_20h00m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.029999999329447746,0.20999999344348907,-0.10999999940395355,0.12999999523162842,0.20999999344348907
0.csv_Day7_20h30m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.029999999329447746,0.20999999344348907,-0.10999999940395355,0.14000000059604645,0.20999999344348907
0.csv_Day7_21h00m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.019999999552965164,0.20000000298023224,-0.10999999940395355,0.14000000059604645,0.1899999976158142
0.csv_Day7_21h30m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.029999999329447746,0.20999999344348907,-0.10999999940395355,0.14000000059604645,0.20000000298023224
0.csv_Day7_22h00m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.019999999552965164,0.1899999976158142,-0.10000000149011612,0.12999999523162842,0.18000000715255737
0.csv_Day7_22h30m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.019999999552965164,0.20000000298023224,-0.10000000149011612,0.12999999523162842,0.18000000715255737
0.csv_Day7_23h00m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.009999999776482582,0.1899999976158142,-0.10000000149011612,0.12999999523162842,0.17000000178813934
0.csv_Day7_23h30m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.009999999776482582,0.1899999976158142,-0.10000000149011612,0.12999999523162842,0.17000000178813934
0.csv_Day8_0h00m,0.0,-0.0,-0.0,-0.8799999952316284,-0.009999999776482582,0.18000000715255737,-0.15000000596046448,0.019999999552965164,0.36000001430511475
0.csv_Day8_0h30m,0.0,-0.0,-0.0,-1.1200000047683716,-0.009999999776482582,0.18000000715255737,-0.15000000596046448,0.019999999552965164,0.3700000047683716
0.csv_Day8_1h00m,0.0,-0.0,-0.0,0.0,-0.019999999552965164,0.18000000715255737,-0.14000000059604645,0.019999999552965164,0.36000001430511475
0.csv_Day8_1h30m,0.0,-0.0,-0.0,0.0,-0.019999999552965164,0.18000000715255737,-0.14000000059604645,0.019999999552965164,0.36000001430511475
0.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.009999999776482582,-0.019999999552965164,0.18000000715255737,-0.14000000059604645,0.019999999552965164,0.3499999940395355
0.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.009999999776482582,-0.019999999552965164,0.18000000715255737,-0.14000000059604645,0.019999999552965164,0.3499999940395355
0.csv_Day8_3h00m,0.0,-0.0,-0.0,-0.009999999776482582,-0.019999999552965164,0.1899999976158142,-0.14000000059604645,0.019999999552965164,0.3400000035762787
0.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.009999999776482582,-0.019999999552965164,0.1899999976158142,-0.14000000059604645,0.029999999329447746,0.3400000035762787
0.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.009999999776482582,-0.019999999552965164,0.1899999976158142,-0.14000000059604645,0.029999999329447746,0.3400000035762787
0.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.009999999776482582,-0.019999999552965164,0.20000000298023224,-0.14000000059604645,0.029999999329447746,0.3400000035762787
0.csv_Day8_5h00m,0.0,-0.0,-0.0,-0.019999999552965164,-0.019999999552965164,0.1899999976158142,-0.14000000059604645,0.03999999910593033,0.3400000035762787
