id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_6h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.csv_Day7_6h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.csv_Day7_7h00m,-0.0,-0.0,-0.0,0.0,0.3400000035762787,-0.0,0.0,-0.0,0.0
0.csv_Day7_7h30m,-0.0,-0.0,-0.0,0.0,1.940000057220459,-0.0,0.0,0.0,1.149999976158142
0.csv_Day7_8h00m,1.8300000429153442,1.7999999523162842,1.440000057220459,4.829999923706055,9.470000267028809,10.479999542236328,12.40999984741211,21.31999969482422,21.079999923706055
0.csv_Day7_8h30m,4.440000057220459,4.010000228881836,4.989999771118164,9.399999618530273,15.399999618530273,17.09000015258789,17.889999389648438,27.18000030517578,26.719999313354492
0.csv_Day7_9h00m,8.119999885559082,10.819999694824219,11.850000381469727,16.540000915527344,25.149999618530273,28.700000762939453,29.219999313354492,39.79999923706055,38.900001525878906
0.csv_Day7_9h30m,10.949999809265137,13.619999885559082,16.739999771118164,20.889999389648438,28.530000686645508,32.22999954223633,28.829999923706055,39.630001068115234,38.599998474121094
0.csv_Day7_10h00m,17.229999542236328,20.920000076293945,28.700000762939453,32.560001373291016,35.4900016784668,35.45000076293945,29.700000762939453,35.029998779296875,33.79999923706055
0.csv_Day7_10h30m,20.270000457763672,24.420000076293945,32.209999084472656,34.869998931884766,38.54999923706055,35.88999938964844,32.439998626708984,36.290000915527344,35.349998474121094
0.csv_Day7_11h00m,20.829999923706055,26.549999237060547,34.18000030517578,38.20000076293945,43.11000061035156,43.97999954223633,37.959999084472656,46.400001525878906,43.91999816894531
0.csv_Day7_11h30m,17.389999389648438,22.600000381469727,28.760000228881836,33.06999969482422,38.869998931884766,42.2599983215332,36.54999923706055,45.25,42.9900016784668
0.csv_Day7_12h00m,18.360000610351562,24.25,29.90999984741211,33.560001373291016,38.630001068115234,41.40999984741211,36.470001220703125,45.59000015258789,41.470001220703125
