id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.7699999809265137,0.75
0.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.7699999809265137,0.7599999904632568
0.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.7799999713897705,0.7599999904632568
0.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.7799999713897705,0.7599999904632568
0.csv_Day7_2h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.7799999713897705,0.7599999904632568
0.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.7900000214576721,0.7699999809265137
0.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.800000011920929,0.7799999713897705
0.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.8199999928474426,0.7900000214576721
0.csv_Day7_4h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.019999999552965164,0.8500000238418579,0.8100000023841858
0.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.019999999552965164,0.8600000143051147,0.8199999928474426
0.csv_Day7_5h00m,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.029999999329447746,0.8899999856948853,0.8399999737739563
0.csv_Day7_5h30m,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.029999999329447746,0.8999999761581421,0.8500000238418579
0.csv_Day7_6h00m,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.03999999910593033,0.8999999761581421,0.8500000238418579
0.csv_Day7_6h30m,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.03999999910593033,0.9100000262260437,0.8500000238418579
0.csv_Day7_7h00m,-0.0,0.0,-0.0,0.0,0.0,0.019999999552965164,0.05999999865889549,0.8999999761581421,0.8500000238418579
0.csv_Day7_7h30m,-0.0,0.0,0.0,0.0,0.009999999776482582,0.029999999329447746,0.07999999821186066,0.9200000166893005,0.8600000143051147
0.csv_Day7_8h00m,1.6100000143051147,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.029999999329447746,0.07000000029802322,0.14000000059604645,0.9399999976158142,0.8899999856948853
0.csv_Day7_8h30m,5.630000114440918,0.019999999552965164,0.019999999552965164,0.029999999329447746,0.03999999910593033,0.09000000357627869,0.17000000178813934,0.9599999785423279,0.8999999761581421
0.csv_Day7_9h00m,12.729999542236328,0.029999999329447746,0.029999999329447746,0.03999999910593033,0.07000000029802322,0.11999999731779099,0.20999999344348907,0.9900000095367432,0.9300000071525574
0.csv_Day7_9h30m,14.5,0.03999999910593033,0.05000000074505806,0.05000000074505806,0.09000000357627869,0.15000000596046448,0.25999999046325684,1.0099999904632568,0.949999988079071
0.csv_Day7_10h00m,17.010000228881836,0.10000000149011612,0.10000000149011612,0.10999999940395355,0.18000000715255737,0.23999999463558197,0.3700000047683716,1.100000023841858,1.0099999904632568
0.csv_Day7_10h30m,18.399999618530273,0.11999999731779099,0.14000000059604645,0.12999999523162842,0.23000000417232513,0.28999999165534973,0.41999998688697815,1.1299999952316284,1.0399999618530273
0.csv_Day7_11h00m,19.360000610351562,0.10000000149011612,0.10999999940395355,0.11999999731779099,0.20000000298023224,0.25999999046325684,0.38999998569488525,1.1200000047683716,1.0399999618530273
0.csv_Day7_11h30m,17.950000762939453,0.07999999821186066,0.09000000357627869,0.09000000357627869,0.1599999964237213,0.2199999988079071,0.3400000035762787,1.100000023841858,1.0199999809265137
0.csv_Day7_12h00m,18.889999389648438,0.07999999821186066,0.09000000357627869,0.09000000357627869,0.1599999964237213,0.23000000417232513,0.3499999940395355,1.1200000047683716,1.0399999618530273
0.csv_Day7_12h30m,20.209999084472656,0.10999999940395355,0.11999999731779099,0.11999999731779099,0.20000000298023224,0.2800000011920929,0.4000000059604645,1.149999976158142,1.059999942779541
0.csv_Day7_13h00m,19.760000228881836,0.09000000357627869,0.10000000149011612,0.10000000149011612,0.17000000178813934,0.25,0.36000001430511475,1.149999976158142,1.059999942779541
0.csv_Day7_13h30m,18.729999542236328,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.10999999940395355,0.18000000715255737,0.2800000011920929,1.1100000143051147,1.0299999713897705
0.csv_Day7_14h00m,18.940000534057617,0.07000000029802322,0.07999999821186066,0.07999999821186066,0.12999999523162842,0.20999999344348907,0.3100000023841858,1.149999976158142,1.0700000524520874
0.csv_Day7_14h30m,19.09000015258789,0.07999999821186066,0.07999999821186066,0.09000000357627869,0.15000000596046448,0.23000000417232513,0.3199999928474426,1.159999966621399,1.0700000524520874
0.csv_Day7_15h00m,18.100000381469727,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.15000000596046448,0.2199999988079071,0.3199999928474426,1.1699999570846558,1.0800000429153442
0.csv_Day7_15h30m,16.93000030517578,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.09000000357627869,0.17000000178813934,0.25,1.1299999952316284,1.059999942779541
0.csv_Day7_16h00m,12.680000305175781,0.029999999329447746,0.029999999329447746,0.029999999329447746,0.05000000074505806,0.11999999731779099,0.18000000715255737,1.100000023841858,1.0399999618530273
0.csv_Day7_16h30m,2.009999990463257,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.07000000029802322,0.11999999731779099,1.0800000429153442,1.0199999809265137
0.csv_Day7_17h00m,0.0,0.0,-0.0,0.0,0.009999999776482582,0.05000000074505806,0.07999999821186066,1.059999942779541,1.0099999904632568
0.csv_Day7_17h30m,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.03999999910593033,0.07999999821186066,1.0499999523162842,1.0099999904632568
0.csv_Day7_18h00m,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.03999999910593033,0.07999999821186066,1.059999942779541,1.0199999809265137
0.csv_Day7_18h30m,-0.0,0.0,-0.0,0.0,0.0,0.029999999329447746,0.07000000029802322,1.0499999523162842,1.0099999904632568
0.csv_Day7_19h00m,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.03999999910593033,0.07000000029802322,1.0499999523162842,1.0199999809265137
0.csv_Day7_19h30m,-0.0,0.0,-0.0,0.0,0.0,0.029999999329447746,0.07000000029802322,1.0499999523162842,1.0199999809265137
0.csv_Day7_20h00m,-0.0,0.0,0.0,0.0,0.009999999776482582,0.03999999910593033,0.07000000029802322,1.0499999523162842,1.0199999809265137
0.csv_Day7_20h30m,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.029999999329447746,0.05999999865889549,1.0499999523162842,1.0199999809265137
0.csv_Day7_21h00m,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.03999999910593033,0.07000000029802322,1.0499999523162842,1.0299999713897705
0.csv_Day7_21h30m,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.029999999329447746,0.05999999865889549,1.0399999618530273,1.0299999713897705
0.csv_Day7_22h00m,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.03999999910593033,0.05999999865889549,1.0499999523162842,1.0399999618530273
0.csv_Day7_22h30m,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.03999999910593033,0.05999999865889549,1.0499999523162842,1.0399999618530273
0.csv_Day7_23h00m,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.03999999910593033,0.07000000029802322,1.059999942779541,1.0499999523162842
0.csv_Day7_23h30m,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.03999999910593033,0.07000000029802322,1.059999942779541,1.0499999523162842
0.csv_Day8_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.09000000357627869,0.1899999976158142,0.6800000071525574
0.csv_Day8_0h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.09000000357627869,0.1899999976158142,0.6800000071525574
0.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.10000000149011612,0.1899999976158142,0.6899999976158142
0.csv_Day8_1h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.10000000149011612,0.1899999976158142,0.6899999976158142
0.csv_Day8_2h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.10000000149011612,0.20000000298023224,0.6899999976158142
0.csv_Day8_2h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.10000000149011612,0.20000000298023224,0.6899999976158142
0.csv_Day8_3h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.10000000149011612,0.20999999344348907,0.699999988079071
0.csv_Day8_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.10000000149011612,0.20999999344348907,0.7099999785423279
0.csv_Day8_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.10999999940395355,0.2199999988079071,0.7300000190734863
0.csv_Day8_4h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.10000000149011612,0.2199999988079071,0.7400000095367432
0.csv_Day8_5h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.10999999940395355,0.23000000417232513,0.7599999904632568
0.csv_Day8_5h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.10999999940395355,0.23000000417232513,0.7699999809265137
0.csv_Day8_6h00m,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.009999999776482582,0.11999999731779099,0.23999999463558197,0.7699999809265137
