id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.07000000029802322,0.23999999463558197,0.5,4.900000095367432,0.5699999928474426,0.0,3.6500000953674316
0.csv_Day7_0h30m,0.0,0.0,0.07999999821186066,0.25,0.5199999809265137,4.940000057220459,0.5799999833106995,0.0,3.680000066757202
0.csv_Day7_1h00m,0.0,0.0,0.0,0.07000000029802322,0.33000001311302185,4.590000152587891,0.4399999976158142,0.0,3.430000066757202
0.csv_Day7_1h30m,0.0,0.0,0.0,0.07000000029802322,0.3199999928474426,4.590000152587891,0.4399999976158142,0.0,3.4200000762939453
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.14000000059604645,4.050000190734863,0.27000001072883606,0.0,2.9800000190734863
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.17000000178813934,4.130000114440918,0.28999999165534973,0.0,3.0399999618530273
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.019999999552965164,3.5899999141693115,0.0,0.0,2.5399999618530273
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.05999999865889549,3.690000057220459,0.0,0.0,2.6600000858306885
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,3.190000057220459,0.0,0.0,2.109999895095825
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,3.319999933242798,0.0,0.0,2.25
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,2.799999952316284,0.0,0.0,1.6699999570846558
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,2.9200000762939453,0.0,0.0,1.7699999809265137
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,2.200000047683716,0.0,0.0,0.8700000047683716
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,2.319999933242798,0.0,0.0,0.9700000286102295
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,1.4500000476837158,0.0,0.0,0.0
0.csv_Day7_7h30m,0.0,0.0,0.0,0.0,1.090000033378601,3.3299999237060547,0.8299999833106995,1.4500000476837158,3.7200000286102295
0.csv_Day7_8h00m,0.0,0.7599999904632568,0.0,1.409999966621399,6.360000133514404,7.78000020980835,4.449999809265137,9.170000076293945,10.979999542236328
0.csv_Day7_8h30m,0.3100000023841858,1.6699999570846558,0.3799999952316284,3.880000114440918,11.229999542236328,12.890000343322754,10.239999771118164,16.700000762939453,17.729999542236328
0.csv_Day7_9h00m,0.4099999964237213,2.5899999141693115,1.0399999618530273,6.099999904632568,15.84000015258789,19.030000686645508,16.90999984741211,22.479999542236328,24.3700008392334
0.csv_Day7_9h30m,0.47999998927116394,3.450000047683716,2.180000066757202,9.039999961853027,19.270000457763672,23.450000762939453,22.290000915527344,26.1299991607666,29.260000228881836
0.csv_Day7_10h00m,0.5299999713897705,6.03000020980835,6.25,19.389999389648438,33.4900016784668,37.13999938964844,37.2599983215332,38.06999969482422,44.27000045776367
0.csv_Day7_10h30m,0.6899999976158142,7.159999847412109,8.25,24.389999389648438,41.7400016784668,42.709999084472656,43.099998474121094,45.400001525878906,53.040000915527344
0.csv_Day7_11h00m,0.4300000071525574,8.329999923706055,9.239999771118164,22.530000686645508,39.9900016784668,47.0099983215332,46.06999969482422,48.810001373291016,55.04999923706055
0.csv_Day7_11h30m,0.36000001430511475,5.869999885559082,5.769999980926514,16.40999984741211,30.860000610351562,36.70000076293945,36.22999954223633,39.040000915527344,43.790000915527344
0.csv_Day7_12h00m,0.30000001192092896,5.400000095367432,5.139999866485596,16.389999389648438,30.75,36.119998931884766,36.130001068115234,37.810001373291016,42.849998474121094
0.csv_Day7_12h30m,0.4000000059604645,7.260000228881836,7.71999979019165,22.049999237060547,38.45000076293945,43.970001220703125,44.04999923706055,44.93000030517578,51.650001525878906
0.csv_Day7_13h00m,0.20999999344348907,5.289999961853027,5.150000095367432,17.209999084472656,31.700000762939453,36.7599983215332,37.36000061035156,38.13999938964844,43.790000915527344
0.csv_Day7_13h30m,0.18000000715255737,3.0,1.899999976158142,9.350000381469727,20.719999313354492,25.040000915527344,25.40999984741211,28.149999618530273,31.200000762939453
0.csv_Day7_14h00m,0.0,3.0399999618530273,2.4600000381469727,11.710000038146973,23.65999984741211,27.43000030517578,28.610000610351562,28.670000076293945,32.900001525878906
0.csv_Day7_14h30m,0.07999999821186066,3.690000057220459,3.25,13.960000038146973,26.809999465942383,30.75,31.920000076293945,31.8799991607666,36.95000076293945
0.csv_Day7_15h00m,0.0,2.6700000762939453,2.609999895095825,12.770000457763672,24.700000762939453,27.059999465942383,28.809999465942383,27.729999542236328,33.7599983215332
0.csv_Day7_15h30m,0.0,1.4299999475479126,0.7900000214576721,6.679999828338623,15.350000381469727,17.440000534057617,19.1299991607666,17.709999084472656,21.520000457763672
0.csv_Day7_16h00m,0.0,0.0,0.0,1.409999966621399,6.300000190734863,6.900000095367432,7.5,5.800000190734863,8.970000267028809
0.csv_Day7_16h30m,0.0,0.0,0.0,0.0,0.0,0.47999998927116394,0.38999998569488525,0.0,0.0
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.100000023841858,0.5600000023841858,4.789999961853027
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.1100000143051147,0.5699999928474426,4.820000171661377
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.8899999856948853,0.4699999988079071,4.670000076293945
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.8899999856948853,0.4699999988079071,4.670000076293945
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.6899999976158142,0.28999999165534973,4.480000019073486
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.699999988079071,0.30000001192092896,4.53000020980835
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.5299999713897705,0.14000000059604645,4.300000190734863
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.5400000214576721,0.1599999964237213,4.380000114440918
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.4300000071525574,0.029999999329447746,4.179999828338623
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.44999998807907104,0.05000000074505806,4.28000020980835
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.3499999940395355,0.0,4.039999961853027
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.3700000047683716,0.0,4.139999866485596
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.27000001072883606,0.0,3.5899999141693115
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.2800000011920929,0.0,3.690000057220459
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,2.9700000286102295
0.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.23000000417232513,0.9900000095367432,0.8799999952316284,4.809999942779541
0.csv_Day8_8h00m,0.0,0.0,0.0,0.12999999523162842,0.8899999856948853,3.1600000858306885,4.389999866485596,4.789999961853027,10.5600004196167
0.csv_Day8_8h30m,0.2199999988079071,0.0,0.0,0.7200000286102295,3.240000009536743,7.039999961853027,7.639999866485596,11.180000305175781,16.209999084472656
0.csv_Day8_9h00m,1.3600000143051147,0.0,0.3499999940395355,1.6299999952316284,7.0,11.210000038146973,11.579999923706055,17.239999771118164,22.200000762939453
0.csv_Day8_9h30m,2.5899999141693115,0.0,1.8600000143051147,3.5,11.289999961853027,15.010000228881836,15.470000267028809,21.899999618530273,26.219999313354492
0.csv_Day8_10h00m,6.789999961853027,0.0,12.25,14.180000305175781,25.649999618530273,26.040000915527344,27.65999984741211,36.09000015258789,37.02000045776367
0.csv_Day8_10h30m,9.180000305175781,1.4500000476837158,21.420000076293945,21.690000534057617,34.65999984741211,30.420000076293945,33.36000061035156,43.27000045776367,41.91999816894531
0.csv_Day8_11h00m,7.420000076293945,0.28999999165534973,13.220000267028809,16.06999969482422,30.270000457763672,33.560001373291016,33.90999984741211,46.04999923706055,48.16999816894531
0.csv_Day8_11h30m,5.329999923706055,0.0,7.579999923706055,10.079999923706055,22.049999237060547,25.809999465942383,26.010000228881836,35.88999938964844,38.599998474121094
0.csv_Day8_12h00m,5.489999771118164,0.0,7.96999979019165,10.470000267028809,22.260000228881836,25.389999389648438,25.8700008392334,35.220001220703125,37.66999816894531
0.csv_Day8_12h30m,7.570000171661377,0.3199999928474426,13.829999923706055,16.3799991607666,29.520000457763672,31.079999923706055,32.130001068115234,42.86000061035156,44.029998779296875
0.csv_Day8_13h00m,5.889999866485596,0.0,9.039999961853027,11.569999694824219,23.3799991607666,25.8700008392334,26.780000686645508,35.900001525878906,37.869998931884766
0.csv_Day8_13h30m,2.859999895095825,0.0,2.200000047683716,4.019999980926514,12.609999656677246,16.969999313354492,17.239999771118164,24.3700008392334,27.5
