id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1.0199999809265137
0.csv_Day7_7h30m,-0.0,-0.0,1.6100000143051147,0.7200000286102295,0.6399999856948853,0.0,3.25,0.8500000238418579,7.769999980926514
0.csv_Day7_8h00m,1.25,3.0,7.760000228881836,7.889999866485596,8.289999961853027,6.619999885559082,13.5600004196167,16.690000534057617,35.15999984741211
0.csv_Day7_8h30m,3.190000057220459,7.489999771118164,12.789999961853027,13.989999771118164,12.569999694824219,10.220000267028809,18.170000076293945,21.770000457763672,39.36000061035156
0.csv_Day7_9h00m,8.020000457763672,13.90999984741211,21.1299991607666,24.350000381469727,22.889999389648438,18.459999084472656,30.8700008392334,34.880001068115234,49.65999984741211
0.csv_Day7_9h30m,10.949999809265137,18.350000381469727,25.440000534057617,28.489999771118164,26.860000610351562,21.209999084472656,31.030000686645508,33.0099983215332,47.630001068115234
0.csv_Day7_10h00m,18.739999771118164,29.389999389648438,33.349998474121094,36.119998931884766,32.2400016784668,30.65999984741211,32.150001525878906,33.33000183105469,36.2400016784668
0.csv_Day7_10h30m,20.559999465942383,32.689998626708984,35.15999984741211,38.040000915527344,32.959999084472656,32.36000061035156,34.040000915527344,35.54999923706055,35.869998931884766
0.csv_Day7_11h00m,20.68000030517578,32.81999969482422,37.43000030517578,41.5099983215332,38.540000915527344,38.45000076293945,39.849998474121094,44.439998626708984,46.79999923706055
0.csv_Day7_11h30m,18.59000015258789,28.56999969482422,33.86000061035156,37.97999954223633,36.189998626708984,34.22999954223633,37.90999984741211,42.7599983215332,48.790000915527344
0.csv_Day7_12h00m,19.030000686645508,29.31999969482422,33.16999816894531,37.68000030517578,35.40999984741211,34.849998474121094,35.9900016784668,41.36000061035156,43.849998474121094
